direction,BLEU
eng-amh,12.19
eng-arb,23.27
eng-asm,6.95
eng-azj,11.08
eng-bel,11.18
eng-ben,15.1
eng-bos,27.67
eng-bul,36.63
eng-cat,36.43
eng-ceb,23.42
eng-ces,26.34
eng-ckb,9.63
eng-cmn,29.81
eng-cym,38.46
eng-dan,39.39
eng-deu,32.81
eng-ell,22.68
eng-est,22.39
eng-fin,20.3
eng-fra,42.18
eng-ful,0.43
eng-gaz,4.83
eng-gle,24.41
eng-glg,29.53
eng-guj,20.57
eng-heb,25.93
eng-hin,29.01
eng-hrv,24.17
eng-hun,21.32
eng-hye,16.79
eng-ibo,14.23
eng-ind,36.67
eng-isl,20.58
eng-ita,24.32
eng-jav,21.14
eng-jpn,35.24
eng-kan,15.63
eng-kat,12.28
eng-kaz,19.1
eng-khk,12.36
eng-khm,0.55
eng-kir,11.8
eng-kor,12.82
eng-lao,55.66
eng-lit,19.82
eng-lug,6.85
eng-luo,9.63
eng-lvs,25.13
eng-mal,13.1
eng-mar,13.86
eng-mkd,30.46
eng-mlt,28.28
eng-mya,45.14
eng-nld,24.08
eng-nob,29.03
eng-npi,16.44
eng-nya,11.88
eng-ory,14.01
eng-pan,21.71
eng-pbt,11.71
eng-pes,21.83
eng-pol,18.49
eng-por,42.33
eng-ron,33.62
eng-rus,26.05
eng-slk,28.17
eng-slv,23.58
eng-sna,7.78
eng-snd,19.91
eng-som,9.91
eng-spa,23.44
eng-srp,31.12
eng-swe,39.32
eng-swh,28.74
eng-tam,15.85
eng-tel,20.02
eng-tgk,19.3
eng-tgl,28.82
eng-tha,52.37
eng-tur,22.97
eng-ukr,24.85
eng-urd,20.98
eng-uzn,14.44
eng-vie,36.04
eng-yor,4.4
eng-yue,0.24
eng-zlm,29.72
eng-zul,13.57
afr-eng,42.42
amh-eng,21.67
arb-eng,34.6
asm-eng,22.29
ast-eng,26.07
azj-eng,18.2
bel-eng,17.31
ben-eng,26.26
bos-eng,36.06
bul-eng,32.64
cat-eng,39.94
ceb-eng,8.76
ces-eng,34
ckb-eng,24.72
cmn-eng,22.98
cym-eng,35.12
dan-eng,37.23
deu-eng,37
ell-eng,27.1
est-eng,31.55
fin-eng,27.95
fra-eng,33.97
ful-eng,0.89
gaz-eng,0.45
gle-eng,15.32
glg-eng,34.55
guj-eng,31.43
hau-eng,0.69
heb-eng,32.23
hin-eng,28.21
hrv-eng,30.79
hun-eng,27.78
hye-eng,31.73
ibo-eng,2.68
ind-eng,32.71
isl-eng,26.73
ita-eng,26.5
jav-eng,23.35
jpn-eng,18.23
kam-eng,2.8
kan-eng,25.05
kat-eng,21.71
kaz-eng,24.28
kea-eng,29.96
khk-eng,19.56
khm-eng,22.3
kir-eng,19.62
kor-eng,24.11
lao-eng,24.99
lin-eng,1.3
lit-eng,24.12
ltz-eng,16.75
lug-eng,18.41
luo-eng,0.95
lvs-eng,30.37
mal-eng,25.96
mar-eng,27.42
mkd-eng,35.54
mlt-eng,40.39
mri-eng,1.28
mya-eng,17.77
nld-eng,27.8
nob-eng,34.78
npi-eng,29.18
nso-eng,2.8
nya-eng,19.41
oci-eng,22.74
ory-eng,26.59
pan-eng,28.05
pbt-eng,17.19
pes-eng,30.27
pol-eng,24.41
por-eng,38.4
ron-eng,35.03
rus-eng,30.17
slk-eng,32.6
slv-eng,26.29
sna-eng,3.17
snd-eng,9.69
som-eng,17.91
spa-eng,25.49
srp-eng,37.67
swe-eng,36.89
swh-eng,31.14
tam-eng,22.17
tel-eng,25.14
tgk-eng,28.3
tgl-eng,26.35
tha-eng,23.22
tur-eng,30.74
ukr-eng,32.86
umb-eng,0.97
urd-eng,24.41
uzn-eng,25.68
vie-eng,26
wol-eng,1.67
xho-eng,7.2
yor-eng,14.66
yue-eng,19.04
zlm-eng,30.96
zul-eng,10.38
