language,WER/CER
afr,21.32
amh,93.67
arb,14.76
asm,17.72
azj,16.09
bel,11.26
ben,8.57
bos,11.44
bul,12.25
cat,7.75
ceb,36.84
ces,11.91
ckb,37.35
cmn,11.39
cym,20.3
dan,13.7
deu,8.23
ell,11.2
eng,7.44
est,12.65
fin,14.03
fra,8.42
ful,86
gaz,94.16
gle,40.83
glg,9.86
guj,13.36
heb,23.13
hin,11.04
hrv,14.16
hun,13.86
hye,13.16
ibo,84.05
ind,9.46
isl,17.16
ita,6.12
jav,26.72
jpn,12.1
kan,14.35
kat,14.78
kaz,13.27
khk,21.04
khm,75.01
kir,14.29
kor,18.19
lao,25.9
lit,18.28
lug,45.43
luo,88.98
lvs,12.72
mal,12.82
mar,13.94
mkd,10.45
mlt,20.55
mya,9.62
nld,9.68
nob,11.22
npi,12.63
nya,33.71
ory,14.63
pan,15.43
pbt,44.77
pes,23.54
pol,10.15
por,9.19
ron,11
rus,10.31
slk,9.71
slv,13.31
sna,78.42
snd,57.67
som,43.38
spa,6.55
srp,10.33
swe,12.83
swh,14.97
tam,15.02
tel,15.88
tgk,15.46
tgl,19.17
tha,11.3
tur,12.32
ukr,9.85
urd,17.45
uzn,17.33
vie,9.91
yor,78.35
yue,97.05
zlm,11.84
zul,48.34
