direction,ASR-BLEU
eng-arb,23.83
eng-ben,0.6
eng-cat,37.98
eng-ces,22.06
eng-cmn,25.75
eng-cym,27.93
eng-dan,33.82
eng-deu,32.01
eng-est,12.31
eng-fin,16.94
eng-fra,45.08
eng-hin,37.97
eng-ind,39.38
eng-ita,25.56
eng-jpn,36.19
eng-kor,10.25
eng-mlt,4.43
eng-nld,24.34
eng-pes,16.17
eng-pol,16.71
eng-por,42.61
eng-ron,32.66
eng-rus,23.4
eng-slk,23.34
eng-spa,23.91
eng-swe,36.23
eng-swh,16.34
eng-tel,6.09
eng-tgl/fil,27.06
eng-tha,45.63
eng-tur,22.13
eng-ukr,22.39
eng-urd,20.44
eng-uzn,0.66
eng-vie,30.97
afr-eng,51.37
amh-eng,24.86
arb-eng,37.73
asm-eng,24.45
ast-eng,30.62
azj-eng,20.72
bel-eng,19.4
ben-eng,29.43
bos-eng,39.82
bul-eng,37.08
cat-eng,44.37
ceb-eng,9.99
ces-eng,37.29
ckb-eng,26.94
cmn-eng,23.95
cym-eng,38.23
dan-eng,43.32
deu-eng,41.12
ell-eng,30.49
est-eng,35.26
fin-eng,31.54
fra-eng,37.31
ful-eng,0.85
gaz-eng,0.63
gle-eng,16.28
glg-eng,37.71
guj-eng,35.5
hau-eng,0.56
heb-eng,35.13
hin-eng,31.99
hrv-eng,33.98
hun-eng,31.16
hye-eng,34.56
ibo-eng,2.43
ind-eng,38.38
isl-eng,29.13
ita-eng,29.49
jav-eng,29.14
jpn-eng,21.51
kam-eng,2.69
kan-eng,28.31
kat-eng,24.51
kaz-eng,28.22
kea-eng,34.27
khk-eng,21.69
khm-eng,24.17
kir-eng,22.16
kor-eng,26.04
lao-eng,26.18
lin-eng,1.22
lit-eng,26.47
ltz-eng,18.06
lug-eng,19.99
luo-eng,0.84
lvs-eng,33.08
mal-eng,29.63
mar-eng,30.2
mkd-eng,39.56
mlt-eng,44.59
mri-eng,1.15
mya-eng,19.59
nld-eng,30.89
nob-eng,39.3
npi-eng,31.87
nso-eng,2.8
nya-eng,21.08
oci-eng,24.93
ory-eng,29.25
pan-eng,31.76
pbt-eng,18.99
pes-eng,33
pol-eng,26.27
por-eng,43.62
ron-eng,38.88
rus-eng,33.01
slk-eng,36.37
slv-eng,29.1
sna-eng,3.52
snd-eng,10.84
som-eng,19
spa-eng,28
srp-eng,41.72
swe-eng,42.01
swh-eng,34.49
tam-eng,24.92
tel-eng,28.8
tgk-eng,31.38
tgl/fil-eng,29.35
tha-eng,24.37
tur-eng,33.48
ukr-eng,36.9
umb-eng,0.73
urd-eng,27.53
uzn-eng,27.34
vie-eng,28.02
wol-eng,1.39
xho-eng,8.08
yor-eng,16.12
yue-eng,19.76
zlm-eng,35.85
zul-eng,11.42
