direction,ASR-BLEU
eng-arb,24.3
eng-ben,0.43
eng-cat,39.69
eng-ces,24.49
eng-cmn,26.42
eng-cym,29.21
eng-dan,37.04
eng-deu,36.03
eng-est,12.93
eng-fin,17.71
eng-fra,48.85
eng-hin,39.2
eng-ind,40.98
eng-ita,27.7
eng-jpn,36.24
eng-kor,11.33
eng-mlt,5.23
eng-nld,25.9
eng-pes,16.98
eng-pol,17.78
eng-por,46.02
eng-ron,33.88
eng-rus,26.47
eng-slk,25.54
eng-spa,27.07
eng-swe,38.31
eng-swh,16.79
eng-tel,6.4
eng-tgl,27.91
eng-tha,46.86
eng-tur,24.86
eng-ukr,23.95
eng-urd,20.13
eng-uzn,0.84
eng-vie,31.27
afr-eng,55.66
amh-eng,36.15
arb-eng,44.14
asm-eng,31.66
azj-eng,24.34
bel-eng,22.21
ben-eng,35.63
bos-eng,45.07
bul-eng,43.27
cat-eng,47.05
ceb-eng,41.13
ces-eng,40.83
ckb-eng,32.97
cmn-eng,29.67
cym-eng,51.6
dan-eng,47.47
deu-eng,44.71
ell-eng,34.79
est-eng,37.12
fin-eng,33.46
fra-eng,45.43
ful-eng,7.45
gaz-eng,25.83
gle-eng,36.31
glg-eng,41.5
guj-eng,42.83
heb-eng,44.14
hin-eng,39.14
hrv-eng,38.18
hun-eng,36.06
hye-eng,40.36
ibo-eng,29.06
ind-eng,43.65
isl-eng,33.3
ita-eng,34.24
jav-eng,36.64
jpn-eng,27.33
kan-eng,34.38
kat-eng,30.25
kaz-eng,35.52
khk-eng,28.65
khm-eng,31.13
kir-eng,25.91
kor-eng,29.38
lao-eng,34.62
lit-eng,32.21
lug-eng,19.75
luo-eng,24.07
lvs-eng,35.28
mal-eng,37.84
mar-eng,39.18
mkd-eng,43.86
mlt-eng,52.59
mya-eng,29.98
nld-eng,34.38
nob-eng,42.8
npi-eng,43.53
nya-eng,25.53
ory-eng,39.62
pan-eng,42.23
pbt-eng,33.68
pes-eng,38.41
pol-eng,30.32
por-eng,50.39
ron-eng,43.34
rus-eng,35.24
slk-eng,40.38
slv-eng,34.72
sna-eng,26.24
snd-eng,37.61
som-eng,25.77
spa-eng,30.62
srp-eng,45.6
swe-eng,49.51
swh-eng,40.35
tam-eng,32.75
tel-eng,38.77
tgk-eng,34.37
tgl-eng,42.05
tha-eng,29.23
tur-eng,35.3
ukr-eng,38.79
urd-eng,35.94
uzn-eng,27.77
vie-eng,35.85
yor-eng,18.64
yue-eng,19.48
zul-eng,36.63
